Keith	O	0.6702941656
Ellison	O	0.6702941656
Defends	O	0.6702941656
Louis	O	0.6702941656
Farrakhan	O	0.6702941656
:	O	0.6702941656
""""	O	0.6702941656
He	O	0.6702941656
Had	O	0.6702941656
Something	O	0.6702941656
To	O	0.6702941656
Offer	O	0.6702941656
""""	O	0.6702941656

Rep.	O	0.1717030108
Keith	O	0.1717030108
Ellison	O	0.1717030108
(	O	0.1717030108
D	O	0.1717030108
-	O	0.1717030108
MN	O	0.1717030108
)	O	0.1717030108
,	O	0.1717030108
aka	O	0.1717030108
Hakim	O	0.1717030108
Muhammad	O	0.1717030108
,	O	0.1717030108
recently	O	0.1717030108
defended	O	0.1717030108
his	O	0.1717030108
ties	O	0.1717030108
to	O	0.1717030108
Nation	O	0.1717030108
of	O	0.1717030108
Islam	O	0.1717030108
leader	O	0.1717030108
Louis	O	0.1717030108
Farrakhan	O	0.1717030108
,	O	0.1717030108
who	O	0.1717030108
recently	O	0.1717030108
paralleled	Loaded_Language	0.1717030108
Jews	Loaded_Language	0.1717030108
with	Loaded_Language	0.1717030108
termites	Loaded_Language	0.1717030108
.	O	0.1717030108

During	O	0.1664091051
a	O	0.1664091051
debate	O	0.1664091051
with	O	0.1664091051
Republican	O	0.1664091051
opponent	O	0.1664091051
Doug	O	0.1664091051
Wardlow	O	0.1664091051
,	O	0.1664091051
Ellison	O	0.1664091051
was	O	0.1664091051
asked	O	0.1664091051
about	O	0.1664091051
his	O	0.1664091051
previous	O	0.1664091051
support	O	0.1664091051
of	O	0.1664091051
Farrakhan	O	0.1664091051
,	O	0.1664091051
but	O	0.1664091051
then	O	0.1664091051
claims	O	0.1664091051
that	O	0.1664091051
he	O	0.1664091051
has	O	0.1664091051
distanced	O	0.1664091051
himself	O	0.1664091051
from	O	0.1664091051
Farrakhan	O	0.1664091051
.	O	0.1664091051

Yeah	Loaded_Language	0.9967989922
,	Loaded_Language	0.9967989922
right	Loaded_Language	0.9967989922
,	Loaded_Language	0.9967989922
Hakim	Loaded_Language	0.9967989922
!	O	0.9967989922

Understand	O	0.1414048821
that	O	0.1414048821
Ellison	O	0.1414048821
attempts	O	0.1414048821
to	O	0.1414048821
tell	O	0.1414048821
the	O	0.1414048821
audience	O	0.1414048821
and	O	0.1414048821
his	O	0.1414048821
opponent	O	0.1414048821
that	O	0.1414048821
he	O	0.1414048821
has	O	0.1414048821
distanced	O	0.1414048821
himself	O	0.1414048821
from	O	0.1414048821
Farrakhan	O	0.1414048821
since	O	0.1414048821
the	O	0.1414048821
1990s	O	0.1414048821
.	O	0.1414048821

Take	O	0.9683532715
a	O	0.9683532715
look	O	0.9683532715
at	O	0.9683532715
his	O	0.9683532715
comments	O	0.9683532715
.	O	0.9683532715

take	O	0.6926302314
our	O	0.6926302314
poll	O	0.6926302314
-	O	0.6926302314
story	O	0.6926302314
continues	O	0.6926302314
below	O	0.6926302314

Should	O	0.0196524020
military	O	0.0196524020
force	O	0.0196524020
be	O	0.0196524020
used	O	0.0196524020
to	O	0.0196524020
stop	O	0.0196524020
the	O	0.0196524020
caravan	O	0.0196524020
of	O	0.0196524020
migrants	O	0.0196524020
marching	O	0.0196524020
toward	O	0.0196524020
the	O	0.0196524020
U.S.	O	0.0196524020
border	O	0.0196524020
?	O	0.0196524020

Should	O	0.0196524020
military	O	0.0196524020
force	O	0.0196524020
be	O	0.0196524020
used	O	0.0196524020
to	O	0.0196524020
stop	O	0.0196524020
the	O	0.0196524020
caravan	O	0.0196524020
of	O	0.0196524020
migrants	O	0.0196524020
marching	O	0.0196524020
toward	O	0.0196524020
the	O	0.0196524020
U.S.	O	0.0196524020
border	O	0.0196524020
?	O	0.0196524020

Should	O	0.0196524020
military	O	0.0196524020
force	O	0.0196524020
be	O	0.0196524020
used	O	0.0196524020
to	O	0.0196524020
stop	O	0.0196524020
the	O	0.0196524020
caravan	O	0.0196524020
of	O	0.0196524020
migrants	O	0.0196524020
marching	O	0.0196524020
toward	O	0.0196524020
the	O	0.0196524020
U.S.	O	0.0196524020
border	O	0.0196524020
?	O	0.0196524020

*	O	0.8576171398
Yes	O	0.8576171398
,	O	0.8576171398
military	O	0.8576171398
force	O	0.8576171398
should	O	0.8576171398
be	O	0.8576171398
used	O	0.8576171398
.	O	0.8576171398

No	O	0.0013414946
,	O	0.0013414946
keep	O	0.0013414946
the	O	0.0013414946
military	O	0.0013414946
out	O	0.0013414946
of	O	0.0013414946
it	O	0.0013414946
.	O	0.0013414946

Email	O	0.9987967014
*	O	0.9987967014

Email	O	0.0378476270
This	O	0.0378476270
field	O	0.0378476270
is	O	0.0378476270
for	O	0.0378476270
validation	O	0.0378476270
purposes	O	0.0378476270
and	O	0.0378476270
should	O	0.0378476270
be	O	0.0378476270
left	O	0.0378476270
unchanged	O	0.0378476270
.	O	0.0378476270

Completing	O	0.9935919642
this	O	0.9935919642
poll	O	0.9935919642
grants	O	0.9935919642
you	O	0.9935919642
access	O	0.9935919642
to	O	0.9935919642
Freedom	O	0.9935919642
Outpost	O	0.9935919642
updates	O	0.9935919642
free	O	0.9935919642
of	O	0.9935919642
charge	O	0.9935919642
.	O	0.9935919642

You	O	0.0583113469
