Keith	O	0.6702941656	0.5	0.5	0.5
Ellison	O	0.6702941656	0.5	0.5	0.5
Defends	O	0.6702941656	0.5	0.5	0.5
Louis	O	0.6702941656	0.5	0.5	0.5
Farrakhan	O	0.6702941656	0.5	0.5	0.5
:	O	0.6702941656	0.5	0.5	0.5
""""	O	0.6702941656	0.5	0.5	0.5
He	O	0.6702941656	0.5	0.5	0.5
Had	O	0.6702941656	0.5	0.5	0.5
Something	O	0.6702941656	0.5	0.5	0.5
To	O	0.6702941656	0.5	0.5	0.5
Offer	O	0.6702941656	0.750	0.745	0.596
""""	O	0.6702941656	0.5	0.5	0.5

Rep.	O	0.1717030108	0.5	0.5	0.5
Keith	O	0.1717030108	0.5	0.5	0.5
Ellison	O	0.1717030108	0.5	0.5	0.5
(	O	0.1717030108	0.5	0.5	0.5
D	O	0.1717030108	0.5	0.5	0.5
-	O	0.1717030108	0.5	0.5	0.5
MN	O	0.1717030108	0.5	0.5	0.5
)	O	0.1717030108	0.5	0.5	0.5
,	O	0.1717030108	0.5	0.5	0.5
aka	O	0.1717030108	0.459	0.358	0.351
Hakim	O	0.1717030108	0.5	0.5	0.5
Muhammad	O	0.1717030108	0.5	0.5	0.5
,	O	0.1717030108	0.5	0.5	0.5
recently	O	0.1717030108	0.5	0.5	0.5
defended	O	0.1717030108	0.663	0.451	0.582
his	O	0.1717030108	0.5	0.5	0.5
ties	O	0.1717030108	0.5	0.5	0.5
to	O	0.1717030108	0.5	0.5	0.5
Nation	O	0.1717030108	0.594	0.443	0.821
of	O	0.1717030108	0.5	0.5	0.5
Islam	O	0.1717030108	0.5	0.5	0.5
leader	O	0.1717030108	0.833	0.582	0.926
Louis	O	0.1717030108	0.5	0.5	0.5
Farrakhan	O	0.1717030108	0.5	0.5	0.5
,	O	0.1717030108	0.5	0.5	0.5
who	O	0.1717030108	0.5	0.5	0.5
recently	O	0.1717030108	0.5	0.5	0.5
paralleled	Loaded_Language	0.1717030108	0.5	0.5	0.5
Jews	Loaded_Language	0.1717030108	0.5	0.5	0.5
with	Loaded_Language	0.1717030108	0.5	0.5	0.5
termites	Loaded_Language	0.1717030108	0.5	0.5	0.5
.	O	0.1717030108	0.5	0.5	0.5

During	O	0.1664091051	0.5	0.5	0.5
a	O	0.1664091051	0.5	0.5	0.5
debate	O	0.1664091051	0.408	0.691	0.683
with	O	0.1664091051	0.5	0.5	0.5
Republican	O	0.1664091051	0.398	0.551	0.664
opponent	O	0.1664091051	0.080	0.741	0.716
Doug	O	0.1664091051	0.5	0.5	0.5
Wardlow	O	0.1664091051	0.5	0.5	0.5
,	O	0.1664091051	0.5	0.5	0.5
Ellison	O	0.1664091051	0.5	0.5	0.5
was	O	0.1664091051	0.5	0.5	0.5
asked	O	0.1664091051	0.5	0.5	0.5
about	O	0.1664091051	0.5	0.5	0.5
